Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
,,,,,,,,,,,
login.login.title,CWM v2.0 for Login,,,,,,,,,,
login.login.welcome,Welcome to,Welcome to,Bienvenue dans,Willkommen zu,Bienvenido a,Benvenuto su,欢迎,歡迎使用,ようこそ,환영합니다.,Добро пожаловать в
login.login.login,Login,Login,Ouverture de session,Anmeldung,Inicio de sesión,Esegui accesso,登陆,登入,ログイン,로그인,Войти
login.login.active,Active,Active,Actif,Aktiv,Activo,Attivo,有效,有效,アクティブ,활성,Активный
login.login.modify,Modify,Modify,Modifier,Ändern,Modificar,Modifica,修改,修改,編集,수정,Изменить
login.login.signup,Sign up,Sign up up,Inscrivez-vous,Registrieren,Regístrese,Registrazione,报名参加,申請,サインアップ,가입,Зарегистрироваться
login.login.rememer,Remember me,Rememb me,Mémoriser mes informations,Meine Daten speichern,Recordarme,Memorizza dati,记住,記住我,記憶しておく,기억하다,Запомнить меня
login.login.forgotpass,Forgot password?,For password?,Mot de passe oublié,Für Kennwort?,¿Para contraseña?,Per password?,密码？,忘記密碼?,パスワードをお忘れですか?,비밀번호는?,Для пароля?
login.login.loginAcc,Login to your account,Login account,Compte de connexion,Anmeldekonto,Cuenta de inicio de sesión,Accedi all'account,登录帐户,登入帳號,ログインアカウント,로그인 계정,Учетная запись входа
login.login.haveNoAcc,Do not have an account?,Do n account?,Vous n'avez pas de compte ?,Sie haben noch kein Konto?,¿No tiene cuenta?,Nessun account?,确定访问？,沒有帳號?,アカウントをお持ちでないですか?,계정을 만드시겠습니까?,Do n account?
login.login.haveAcc,Already have an account?,Alread account?,Vous avez déjà un compte ?,Sie haben bereits ein Konto?,¿Ya tiene cuenta?,Account già esistente?,帐号？,已有帳號?,既にアカウントをお持ちですか?,계정을 만들었습니까?,У Вас уже есть учетная запись?
login.login.welcom,Welcome to,Welcome to,Bienvenue dans,Willkommen zu,Bienvenido a,Benvenuto su,欢迎,歡迎使用,ようこそ,환영합니다.,Добро пожаловать в
login.login.signUp,Sign up for free,Sign up free,S'inscrire gratuitement,Kostenlos registrieren,Regístrese gratis,Registrazione gratuita,免费注册,免費申請,サインアップフリー,무료 가입,Зарегистрироваться бесплатно
login.login.user,Your E-mail / UserName,Your E-ma UserName,Votre nom d'utilisateur de messagerie électronique,"Ihre E-Mail-Adresse, Ihr Benutzername",Su nombre de usuario,Mail Nome utente,电子邮箱帐户,您的電子郵件帳號,あなたのE-mail/ユーザ名,E-ma 사용자 이름,Имя пользователя электронной почты
login.login.pass,Your password,Your pass password,Votre mot de passe,Ihr Kennwort,Su contraseña,Password,验证密码,您的密碼,あなたのパスワード,Pass 패스워드,Ваш пароль
login.login.captcha,Please input the captcha,Please input the captcha,Saisissez le captcha,Geben Sie das Captcha ein,Introduzca el captcha,Inserire codice captcha,请输入验证码,請輸入金鑰,CAPTCHAを入力してください,보안문자를 입력하십시오,Введите код captcha
login.login.next,Next,Next,Suivant,Weiter,Siguiente,Avanti,下一个,下一步,次へ,다음,Далее
login.login.reset,Reset,Reset,Réinitialisation,Zurücksetzen,Reiniciar,Reset,复位,重設,リセット,리셋,Сброс
login.login.name,Pick a username,Pick a username,Choisir un nom d'utilisateur,Wählen Sie einen Benutzernamen,Seleccione un nombre de usuario,Scegli nome utente,选择用户名,請選取帳號,ユーザ名を選択,사용자 이름 선택,Выбрать имя пользователя
login.login.email,Your E-mail,Your E-m mail,Votre adresse électronique,Ihre E-Mail-Adresse,Su correo electrónico,E-m mail,你的电子邮箱,您的電子郵件,あなたのEmail,사용자 E-m 메일,Ваш адрес электронной почты
login.login.newPass,Create a password,Create password,Créer un mot de passe,Kennwort erstellen,Crear contraseña,Crea password,创建密码,建立密碼,パスワード作成,암호 만들기,Создать пароль
login.login.rePass,Confirm password,Confirm password,Confirmer le mot de passe,Kennwort bestätigen,Confirmar contraseña,Conferma password,确认密码,確認密碼,パスワード確認,암호 확인,Подтвердить пароль
login.login.needChange,You need to change your password after the first login.,You need to change your password after the first login.,Vous devez modifier votre mot de passe après la première connexion.,Sie müssen Ihr Kennwort nach der ersten Anmeldung ändern.,Debe cambiar la contraseña después de iniciar sesión por primera vez.,Modificare la password dopo il primo accesso.,您需要在第一次登录后更改密码。,首次登入後需修改您的密碼,最初にログインした後、パスワードを変更する必要があります。,처음 로그인 후 암호를 변경해야 합니다.,Необходимо изменить пароль после выполнения входа впервые.
login.login.csActive,The CWM coreserver has not been activated. Activate the server before configuring CWM.,The CWM coreserver has not been activated. Activate the server before configuring CWM.,Le serveur central CWM n'a pas été activé. Activer le serveur avant de configurer CWM.,Der CWM Coreserver wurde nicht aktiviert. Aktivieren Sie den Server vor der Konfiguration des CWM,No se ha activado el servidor central CWM. Active el servidor antes de configurar CWM.,Coreserver CWM non attivato. Attivare il server prima di configurare CWM.,CWM服务器尚未被激活，请在配置CWM服务器之前激活服务器,CWM核心伺服器尚未啟動。請在設定前啟動CWM伺服器,CWMコアサーバはアクティベートされていません。CWMを設定する前にサーバをアクティベートする必要があります。,CWM coreserver 가 활성화되지 않았습니다. CWM을 구성하기 전에 서버를 활성화 하시기 바랍니다.,CWM coreserver не был активирован. Активируйте сервер перед настройкой CWM.
login.login.forgot.title,Forgot Password,Forgot Password,Mot de passe oublié,Kennwort vergessen,Olvidé la contraseña,Password dimenticata,忘记密码,忘記密碼,パスワードを忘れた,암호 분실,Пароль забыт
login.login.forgot.info,User Info,User Info,Informations de l'utilisateur,Benutzerinformationen,Información de usuario,Info utente,用户信息,使用者資訊,ユーザ情報,사용자 정보,Информация о пользователе
login.login.forgot.identity,Authentication,Authentication,Authentification,Authentifizierung,Autenticación,Autenticazione,认证,驗證,認証,암호화,Аутентификация
login.login.forgot.set,Set New Password,Set New Password,Configurer un nouveau mot de passe,Neues Kennwort einrichten,Establecer nueva contraseña,Imposta nuova password,设置新的密码,設定新密碼,新しいパスワードを設定,새로운 암호설정,Задать новый пароль
login.login.forgot.step1,Enter your email address that you used to register. We'll send you an email with your username and a link to reset your password.,Enter your email address that you used to register. We'll send you an email with your username and a link to reset your password.,Saisissez l'adresse e-mail que vous avez utilisée pour vous inscrire. Nous allons vous envoyer un e-mail avec votre nom d'utilisateur et un lien pour réinitialiser votre mot de passe.,"Geben Sie die E-Mail-Adresse ein, die Sie registrieren möchten. Wir senden Ihnen eine E-Mail mit Ihrem Benutzernamen und einen Link zum Zurücksetzen Ihres Kennworts zu.",Escriba la dirección de correo electrónico que usó para registrarse. Le enviaremos un correo electrónico con su nombre de usuario y un enlace para que restablezca su contraseña.,Inserire l'indirizzo e-mail usato per la registrazione. Verrà inviata un'e-mail con nome utente e link per reimpostare la password.,输入你用来注册的电子邮件地址。我们会给你发一封电子邮件，你的用户名和链接重置你的密码。,請輸入您用來註冊的電子信箱。我們將會把使用者名稱和重設密碼的連結寄送給您。,登録に使用したあなたのEmailアドレスを入力してください。ユーザ名とパスワードをリセットするリンクの書かれたEmailをあなたに送信します。,등록시 사용할 이메일 주소를 입력하십시오. 사용자 이름과 암호를 이메일로 보내 드립니다.,"Введите адрес электронной почты, который Вы использовали для регистрации. Вам будет отправлено сообщение с именем пользователя и ссылкой для сброса пароля."
login.login.forgot.step2_1, an email has been sent to, an email has been sent to, un e-mail a été envoyé à, Es wurde eine E-Mail geschickt an, Se ha enviado un correo electrónico a, un'e-mail è stata inviata a,电子邮件已发送到,已將電子郵件寄至,Emailが送信されました,이메일을 보냈습니다.,сообщение было отправлено
login.login.forgot.step2_2,please check your email...,please check your email...,consultez votre boîte de réception...,Bitte prüfen Sie Ihre E-Mails...,compruebe su correo electrónico...,controllare l'e-mail...,请检查你的邮箱…,請查看您的電子信箱,Emailを確認してください。,이메일을 확인하십시오…,проверьте Вашу электронную почту…
login.login.forgot.step3,Your password has been reset,"Your password has been reset, please login using your new password.",Votre mot de passe a été réinitialisé ; connectez-vous en utilisant votre nouveau mot de passe.,"Ihr Kennwort wurde zurückgesetzt, bitte melden Sie sich mit Ihrem neuen Kennwort an.",Se ha restablecido su contraseña; inicie sesión con su nueva contraseña.,Password reimpostata. Accedere utilizzando la nuova password.,您的密码已被重置，请使用您的新密码登录。,您的密碼已被重設。請使用您新的密碼重新登入。,パスワードはリセットされました。新しいパスワードを使ってログインしてください。,비밀번호가 재설정되었습니다. 새 비밀번호로 로그인하시기 바랍니다.,"Пароль был сброшен. Выполните вход, используя новый пароль."
login.login.forgot.re,Reset,Reset,Réinitialisation,Zurücksetzen,Reiniciar,Reset,重置,重設,リセット,리셋,Сброс
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
login.invalid.captchaMatch,Invalid captcha.,Invalid captcha.,Captcha non valide.,Ungültiges Captcha.,Captcha no válido.,Captcha non valido.,无效的验证码,無效的金鑰,無効なCAPTCHA,잘못된 보안문자,Некорректный код captcha.
login.invalid.captchaError,Captcha error,Captcha error,Erreur de captcha,Captcha-Fehler,Error de captcha,Errore captcha,验证码错误,金鑰異常,CAPTCHAエラー,보안문자 에러,Ошибка кода captcha
login.invalid.userName,Invalid email address or username,"Name: 'Invalid email address or username, username is between 3~32,can only consist of underlines, letters and numbers.'","Nom : « Adresse e-mail ou nom d'utilisateur non valide ; le nom d'utilisateur doit comprendre de 3 à 32 caractères de soulignement, lettres et chiffres. »","Name: E-Mail-Adresse oder Benutzername ungültig, Benutzername muss zwischen 3 und 32 Zeichen lang sein und darf nur aus Unterstrichen, Buchstaben und Ziffern bestehen.","Nombre: 'Dirección de correo electrónico o nombre de usuario no válidos; el nombre de usuario tiene entre 3 y 32 caracteres y solo pueden constar de letras, números y caracteres de subrayado.'","Nome: 'Indirizzo e-mail o nome utente non valido. Il nome utente è compreso tra 3 e 32 caratteri, può comprendere solo caratteri di sottolineatura, lettere e numeri.'",姓名：“无效的电子邮件地址或用户名，用户名介于3到32之间，只能由下划线、字母和数字组成。”,"""電子郵件或帳號錯誤。長度需為3~32個字元並只可使用底線、字母和數字。""",名前: '無効なEmailアドレスもしくはユーザ名です。ユーザ名は3～32文字で、アンダーライン、文字、数字のみで構成することができます。',이름:'이메일 주소 또는 사용자 이름이 잘못되었습니다. 사용자 이름은 3~32자 사이여야 하고 문자나 숫자만 가능합니다.',"Имя: 'Некорректный адрес электронной почты или имя пользователя. Имя пользователя должно содержать от 3 до 32 символов и может состоять только из букв, цифр и знаков «_».'"
login.invalid.password,The length is between 5~16.,"The length is between 5~16,can only consist of underlines, letters and numbers.'","La longueur doit être de 5 à 16 caractères de soulignement, lettres et chiffres. »","Die Länge muss zwischen 5 und 16 Zeichen betragen und darf nur aus Unterstrichen, Buchstaben und Ziffern bestehen.","La longitud es entre 5 y 16 caracteres y solo puede constar de letras, números y caracteres de subrayado.'","La lunghezza è compresa tra 5 e 16 caratteri, può comprendere solo caratteri di sottolineatura, lettere e numeri.'",长度在5～16之间，只能由下划线、字母和数字组成。,"""長度需為5~16個字元並只可使用底線、字母和數字。""",長さは5～16で、アンダーライン、文字、数字のみで構成することができます。,"길이는 5~16자 사이이며 문자, 숫자로만 구성됩니다.","Длина составляет от 5 до 16 символов и может состоять только из букв, цифр и знаков «_».'"
login.invalid.passwordError,Username or password error.,Error: 'Username or password error.',Erreur : « Erreur de nom d'utilisateur ou de mot de passe. »,Fehler: ‚Fehler bei Benutzername oder Kennwort‘.,Error: 'Error de nombre de usuario o contraseña.',Errore: 'Errore relativo a nome utente o password.',错误：用户名或密码错误。,"異常: ""帳號或密碼錯誤""",エラー: 'ユーザ名もしくはパスワードエラー',에러 : '잘못된 사용자이름 또는 암호',Ошибка: 'Ошибка в имени пользователя или пароле.'
login.invalid.email,Invalid email address,Invalid email address,Adresse électronique incorrecte,Ungültige E-Mail-Adresse,Dirección de correo electrónico no válida,Indirizzo e-mail non valido,无效的邮箱地址,電子信箱錯誤,無効なEmailアドレス,잘못된 이메일 주소,Некорректный адрес электронной почты.
login.invalid.emailNotExist,This email does not exist,This email does not exist,Cette adresse électronique n'existe pas,Diese E-Mail existiert nicht,Este correo electrónico no existe.,E-mail non esistente,此电子邮件不存在,您所輸入的電子信箱不存在,このEmailは存在しません。,이 이메일은 존재하지 않습니다,Данная электронная почта не существует
login.invalid.passNotsame,The password is different from the confirmation password,The password is different from the confirmation password,Mot de passe est différent du mot de passe de confirmation,Das Kennwort unterscheidet sich vom Bestätigungskennwort,La contraseña es diferente de la contraseña de confirmación,La password è diversa da quella di conferma,密码与确认密码不同,您所輸入的密碼與確認的密碼不同,パスワードがパスワード確認欄のものと異なります。,암호와 확인암호가 서로 다릅니다,Пароль отличается от пароля подтверждения
login.invalid.minLen5,The min length is 5,The min length is 5,La longueur minimale est de 5,Die Mindestlänge beträgt 5,La longitud mínima es de 5,La lunghezza minima è 5,最小长度为5,長度最少需大於或等於5,最小の長さは5です。,최소 길이는 5자 입니다,Минимальная длина оставляет 5
login.invalid.invalid,Invalid Value,Invalid Value,Valeur incorrecte,Ungültiger Wert,Valor no válido,Valore non valido,无效值,錯誤值,無効な値,잘못된 값,Некорректное значение
login.invalid.domain,Invalid SMTP domain name,Invalid SMTP domain name,Nom de domaine SMTP incorrect,Ungültiger SMTP Domänenname,Nombre de dominio SMTP no válido,Nome dominio SMTP non valido,无效的SMTP域名,錯誤SMTP網域名稱,無効なSMTPドメイン名,잘못도니 SMTP 도메인 이름,Некорректное доменное имя SMTP
login.invalid.portnumber,Port should be numeric types,Port should be numeric types,Le port doit être de type numérique,Der Port muss numerisch sein,El puerto debe ser de tipo numérico,La porta deve includere tipi numerici,端口应该是数字类型,埠號只可以為數字,ポートは数字である必要があります。,포트는 숫자 타입이어야 합니다,Порт должен быть числовым значением
login.invalid.pass,Invalid password (ASCII only),Invalid password (ASCII only),Mot de passe non valide (ASCII uniquement),Ungültiges Kennwort. (Nur ASCII),Contraseña no válida (solo ASCII),Password non valida (solo ASCII),无效密码（只支持ASCII),無效密碼 (僅支援ASCII),無効なパスワード（ASCIIのみ）,잘못된 암호(ASCII 필수),Некорректный пароль (только ASCII)
login.invalid.passError,This password is not correct,Password reset has failed,La réinitialisation du mot de passe a échoué,Zurücksetzen des Kennworts fehlgeschlagen,Error al restablecer contraseña,Ripristino password non riuscito,密码重置失败,重設密碼失敗,パスワードリセットに失敗しました。,암호 재설정 실패,Ошибка при сбросе пароля
login.invalid.strongPass,Strong password consisting of 5 - 16 characters is required.  Combine uppercase letters,"Strong password consisting of 5 - 16 characters is required.  Combine uppercase letters, lowercase, letters, numbers and symbols.  Do not include common words or names.","Un mot de passe fort composé de 5 à 16 caractères est requis.  Associez des majuscules, des minuscules, des nombres et des symboles.  N'incluez pas de noms ni de mots communs.","Ein stärkeres Kennwort mit 5-16 Zeichen ist erforderlich.  Kombinieren Sie Groß- und Kleinbuchstaben, Buchstaben, Ziffern und Symbole.  Verwenden Sie keine üblichen Worte oder Namen.","Se requiere una contraseña fuerte que conste de entre 5 y 16 caracteres.  Combine letras mayúsculas, minúsculas, números y símbolos.  No incluya palabras o nombres de uso frecuente.","È richiesta una password sicura composta da 5 - 16 caratteri.  Combinare lettere maiuscole e minuscole, numeri e simboli.  Non includere parole comuni o nomi.",需要由5到16个字符组成的加强密码。组合可包含大写字母、小写字母、数字和符号。不包括常见的单词或名字。,密碼需5~16個字元。請使用大寫、小寫、字母、數字和符號混搭的組合。請勿使用常見的單字或名稱。,5～16文字の強固なパスワードが必要です。大文字、小文字、文字、数字、記号を組み合わせてください。一般的な言葉や名前を含めないでください。,"5~16자의 강력한 암호가 필요합니다. 대문자와 소문자, 숫자, 기호를 결합하고 일반적인 단어나 이름은 사용하지 마십시오.","Необходим надежный пароль, состоящий из 5 — 16 символов.  Используйте большие и маленькие буквы, цифры и символы.  Не используйте общеупотребительные слова и имена."
login.license.title,Please input activation info,Please input activation info,Saisissez les informations d'activation,Geben Sie die Aktivierungsinformationen ein,Introduzca la información de activación,Inserire info attivazione,请输入激活信息,請輸入啟用碼,アクティベーション情報を入力してください。,활성화 정보 입력,Введите информацию об активации
login.license.entermac,MAC Address,MAC Address,Adresse MAC,MAC-Adresse,Dirección MAC,Indirizzo MAC,MAC地址,,MACアドレス,맥 주소,MAC-адрес
login.license.activeCode,Activation code,Activation code,Code d'activation,Aktivierungscode,Código de activación,Codice di attivazione,激活码,啟用碼,アクティベーションコード,활성화 코드,Код активации
login.license.license,License No.,License key number.,Numéro de la clé de licence.,Lizenzschlüsselnummer,Número de clave de licencia.,Numero codice licenza.,许可证密钥,授權金鑰。,ライセンスキー番号,라이선스 키 넘버,Номер ключа лицензии.
Disable,Disabled,Disabled,Désactivé,Deaktiviert,Desactivado,Disabilitato,关闭,停用,無効化,비활성,Выключен
column.moduleType,Model Type,Model Type,Type du modèle,Modelltyp,Tipo de modelo,Tipo modello,设备类型,型號,モデルタイプ,모델 타입,Тип модели
column.bandType,Band Type,Band Type,Type de marque,Bandtyp,Tipo de banda,Tipo banda,波段类型,頻段,周波数帯タイプ,밴드 타입,Тип диапазона
column.hardware,HW Version,HW Version,Version du matériel,HW-Version,Versión de HW,Versione HW,硬件版本,硬體版本,ハードウェアバージョン,하드웨어 버전,Аппаратная версия
column.desc,Description,Description,Description,Beschreibung,Descripción,Descrizione,描述,敘述,説明,디스크립션,Описание
column.userName,Username,Username,Nom d'utilisateur,Benutzername,Nombre de usuario,Nome utente,用户名,使用者名稱,ユーザ名,사용자이름,Имя пользователя
column.email,Email,Email,E-mail,E-Mail,Correo electrónico,E-mail,邮箱,電子郵件信箱,Email,이메일,Электронная почта
column.loginStatus,Login Status,Login Status,État d''ouverture de session,Anmeldestatus,Estado de inicio de sesión,Stato di accesso,登陆状态,登入狀態,ログインステータス,로그인상태,Статус входа
column.role,Role,Role,Rôle,Rolle,Función,Ruolo,角色,角色,役割,역할,Роль
column.privilege,Privilege Status,Privilege Status,État des privilèges,Berechtigungsstatus,Estado de privilegios,Stato privilegio,特权状态,權限狀態,権限ステータス,권한 상태,Статус прав доступа
column.createTime,Time of Creation,Time of Creation,Heure de création,Erstellungsdatum,Hora de creación,Ora di creazione,创建时间,建立時間,作成日時,제작 시간,Время создания
column.lastLogin,Last Login Time,Last Login Time,Heure de la dernière connexion,Zeitpunkt der letzten Anmeldung,Última hora de inicio de sesión,Ora ultimo accesso,上次登录时间,上一次登入時間,最後のログイン時間,마지막 로그인 시간,Время последнего входа
column.profile,Profile,Profile',Profil,Profil,Perfil',Profilo',配置文件',Profile',プロファイル',프로파일',Профиль'
column.action,Action,Action,Action,Aktion,Acción,Azione,行动,動作,アクション,액션,Действие
column.status,Status,Status,État,Status,Estado,Stato,状态,狀態,ステータス,상태,Статус
column.name,Name,Name,Nom,Name,Nombre,Nome,名称,名稱,名前,이름,Имя
column.ip,Local IP Address,Local IP Address,Adresse IP locale :,Lokale IP-Adresse,Dirección IP local,Indirizzo IP locale,本地IP地址,近端IP位址,ローカルIPアドレス,로컬 IP주소,Локальный IP-адрес
column.localipv6,Local IPv6 Address,Address',Adresse,Adresse,Dirección',Indirizzo',地址',位址',アドレス',주소',Адрес'
column.lanIP,NAT IP Address,NAT IP Address,Adresse IP NAT,NAT IP-Adresse,Dirección IP NAT,Indirizzo IP NAT,NAT IP 址址,NAT IP位址,NAT IPアドレス,NAT  IP주소,IP-адрес NAT
column.ipv4,IP Address,IP Address,Adresse IP,IP-Adresse,Dirección IP,Indirizzo IP,IP地址,IP位址,IPアドレス,IP주소,IP-адрес
column.ipv6,IPv6 Address,IPv6 Address,Adresse IPv6,IPv6-Adresse,Dirección IPv6,Indirizzo IPv6,IPv6地址,IPv6位址,IPv6アドレス,IPv6주소,IPv6-адрес
column.mac,MAC Address,MAC Address,Adresse MAC,MAC-Adresse,Dirección MAC,Indirizzo MAC,MAC地址,MAC位址,MACアドレス,MAC주소,MAC-адрес
column.firmware,FW Version,FW Version,Version du microprogramme,FW-Version,Versión de FW,Versione FW,固件版本,FW版本,ファームウェアバージョン,펌웨어 버전,Версия ПО
column.backupfw,Backup FW Version,Backup FW Version,Sauvegarder la version du microprogramme,Backup-FW-Version,Versión de FW de copia de seguridad,Backup versione FW,备份固件版本,備用FW版本,バックアップファームウェアバージョン,백업 펌웨어 버전,Резервное копирование версии ПО
column.manageTime,Managed Time,Managed Time,Heure de gestion,Verwaltete Zeit,Tiempo administrado,Ora gestione,时间管理,管理時間,管理した日時,관리 시간,Время управления
column.no,No.,No.,Non.,Nr.,No.,No.,数字,No.,No.,No.,No. (номер/нет ?)
